,timestamp,bytesRead,bytesWritten,processCount,ioActiveProcessCount,event_type,event_message
0,1661779245.0,2855,6,9,6,notice,Job starting
1,1661779250.0,20404382443,0,9,8,custom,start load param1
2,1661779255.0,2982390753,0,9,8,custom,end load param1
3,1661779260.0,15845913378,0,9,2,custom,start load param2
3,1661779260.0,15845913378,0,9,2,custom,end param2
4,1661779265.0,0,0,7,0,,
5,1661779270.0,0,0,7,0,,
6,1661779275.0,5128027430,0,7,2,custom,start load param2
7,1661779280.0,10717885948,0,7,2,custom,end param2
8,1661779285.0,0,0,5,0,,
9,1661779290.0,0,0,5,0,,
10,1661779295.0,0,0,5,0,,
11,1661779300.0,15845913378,0,5,2,custom,start load param2
11,1661779300.0,15845913378,0,5,2,custom,end param2
12,1661779305.0,0,0,3,0,,
13,1661779310.0,15845913378,0,3,2,custom,start load param2
13,1661779310.0,15845913378,0,3,2,custom,end param2
14,1661779315.0,8744,0,23,16,,
15,1661779320.0,0,0,17,0,,
16,1661779325.0,0,422730735,17,1,custom,start checkpoint 1
17,1661779330.0,0,1395073715,17,1,,
18,1661779335.0,15,1568881668,17,3,custom,start checkpoint 1
18,1661779335.0,15,1568881668,17,3,custom,end checkpoint 1
19,1661779340.0,15,2051035406,17,7,custom,start checkpoint 1
19,1661779340.0,15,2051035406,17,7,custom,end checkpoint 1
20,1661779345.0,0,3583726886,17,6,custom,start checkpoint 1
21,1661779350.0,15,4403189653,17,7,custom,end checkpoint 1
22,1661779355.0,75,3131430809,17,10,custom,end checkpoint 1
23,1661779360.0,0,0,17,0,,
24,1661779365.0,0,0,17,0,,
25,1661779370.0,0,0,17,0,,
26,1661779375.0,0,0,17,0,,
27,1661779380.0,0,0,17,0,,
28,1661779385.0,0,0,17,0,,
29,1661779390.0,0,0,17,0,,
30,1661779395.0,0,0,17,0,,
31,1661779400.0,0,0,17,0,,
32,1661779405.0,0,0,17,0,,
33,1661779410.0,0,0,17,0,,
34,1661779415.0,0,0,17,0,,
35,1661779420.0,0,0,17,0,,
36,1661779425.0,0,0,17,0,,
37,1661779430.0,0,0,17,0,,
38,1661779435.0,0,0,17,0,,
39,1661779440.0,0,0,17,0,,
40,1661779445.0,0,0,17,0,,
41,1661779450.0,0,0,17,0,,
42,1661779455.0,0,0,17,1,custom,start checkpoint 2
43,1661779460.0,0,1327421171,17,1,,
44,1661779465.0,0,1457097800,17,1,,
45,1661779470.0,0,1394672198,17,1,,
46,1661779475.0,0,1852269569,17,2,custom,start checkpoint 2
46,1661779475.0,0,1852269569,17,2,custom,end checkpoint 2
47,1661779480.0,0,1516717184,15,1,,
48,1661779485.0,0,1522642628,15,1,,
49,1661779490.0,0,1371032317,15,1,,
50,1661779495.0,0,227744831,15,1,custom,end checkpoint 2
51,1661779500.0,0,0,13,0,,
52,1661779505.0,0,0,13,0,,
53,1661779510.0,0,0,13,0,,
54,1661779515.0,0,0,13,0,,
55,1661779520.0,0,0,13,0,,
56,1661779525.0,0,0,13,0,,
57,1661779530.0,0,0,13,0,,
58,1661779535.0,0,103323171,13,1,custom,start checkpoint 2
59,1661779540.0,0,1410140032,13,1,,
60,1661779545.0,0,1516413640,13,1,,
61,1661779550.0,0,1510685833,13,1,,
62,1661779555.0,0,794236173,13,1,custom,end checkpoint 2
63,1661779560.0,0,0,11,0,,
64,1661779565.0,0,0,11,0,,
65,1661779570.0,0,73482858,11,1,custom,start checkpoint 2
66,1661779575.0,0,1479407829,11,1,,
67,1661779580.0,0,1494232649,11,1,,
68,1661779585.0,0,1503855409,11,1,,
69,1661779590.0,0,783820104,11,1,custom,end checkpoint 2
70,1661779595.0,0,0,9,0,,
71,1661779600.0,0,1384354072,10,2,custom,start checkpoint 2
72,1661779605.0,0,2853963956,9,3,custom,start checkpoint 2
73,1661779610.0,0,3217563676,9,3,,
74,1661779615.0,0,4272364602,9,4,custom,start checkpoint 2
75,1661779620.0,0,4283713919,9,4,,
76,1661779625.0,0,3419941118,9,4,custom,end checkpoint 2
77,1661779630.0,0,1888122914,5,2,custom,end checkpoint 2
78,1661779635.0,0,19171139,3,1,custom,end checkpoint 2
