nodes,read_volume,write_volume,read_io_pattern,write_io_pattern,read_io_size,write_io_size,gpfs_nfs_bw,afsm_beegfs_bw,gpfs_nfs_sbb_bw,afsm_beegfs_sbb_bw
1,37803104.84778937,462196895.15221065,stride,seq,128000.0,4000.0,103177878.66281468,544662309.3681917,38523769.16557516,41179377.3678142
1,148358704.76859674,351641295.23140323,stride,uncl,16000.0,4000.0,13194352.816994326,769230769.2307692,50150451.354062185,52186619.35079846
1,425591422.8274844,74408577.17251563,seq,stride,512000.0,4000.0,93057882.00260565,1412429378.5310736,196927924.37967703,184229918.93883568
1,493186714.496977,6813285.503023028,stride,rand,4000.0,4000.0,41555851.06382979,1666666666.6666667,714285714.2857144,466417910.4477612
1,362935869.1500532,137064130.8499468,rand,stride,2000000.0,512000.0,312109862.6716604,1428571428.5714288,708215297.4504249,786163522.0125786
1,315008145.78445685,184991854.21554315,uncl,seq,2000000.0,128000.0,195236235.8453729,745156482.8614008,516528925.6198347,509164969.45010185
1,438673745.4599482,61326254.54005176,stride,rand,512000.0,8000000.0,444839857.6512455,1805054151.6245484,932835820.8955222,851788756.3884156
1,226492163.5713827,273507836.4286173,seq,seq,16000.0,8000000.0,166722240.74691564,1457725947.5218658,527426160.3375528,598802395.2095809
1,2371765.040511231,497628234.9594888,rand,rand,512000.0,16000.0,18995517.05797432,235515779.55723032,114181319.93605848,109361329.8337708
1,17646388.257959444,482353611.7420406,uncl,uncl,4000.0,4000.0,18918612.1306141,432525951.55709344,36927621.86115214,38089433.99101089
1,303474447.5213468,196525552.4786532,seq,stride,4000.0,4000.0,33731363.42170951,929368029.7397768,81806282.7225131,87935279.63418923
1,235844762.7202872,264155237.2797128,uncl,rand,2000000.0,8000000.0,111582236.1080116,1538461538.4615383,500500500.5005005,577367205.5427252
1,122802334.44310328,377197665.5568967,stride,seq,2000000.0,4000.0,14954836.39408985,470809792.8436911,46572280.17883755,49202912.812438495
1,216654462.551114,283345537.448886,seq,seq,2000000.0,512000.0,170068027.21088436,722543352.6011561,508130081.300813,657894736.8421053
1,190059638.7267756,309940361.27322435,seq,uncl,4000.0,8000000.0,158428390.36755383,980392156.8627448,148192056.90574983,576036866.3594469
1,448107268.7763198,51892731.2236802,seq,stride,16000.0,128000.0,278396436.5256125,1766784452.29682,837520938.0234506,780031201.2480499
1,90804102.0257947,409195897.9742053,uncl,uncl,4000.0,16000.0,35960874.5684695,748502994.011976,126135216.95257317,123487280.81007656
