nodes,read_volume,write_volume,read_io_pattern,write_io_pattern,read_io_size,write_io_size,nfs_bw,sbb_bw
1,244871883.37461132,255128116.62538865,stride,stride,4000.0,128000.0,79668578.71255577,459981600.73597056
1,450516557.414894,49483442.585106015,stride,seq,128000.0,512000.0,468164794.00749063,588235294.117647
1,175105805.70503008,324894194.2949699,uncl,seq,2000000.0,8000000.0,134517083.66962603,674763832.6585695
1,65441849.68211975,434558150.3178803,rand,stride,2000000.0,512000.0,76254384.62711605,425531914.89361703
1,56256301.67424667,443743698.3257533,seq,stride,4000.0,512000.0,101832993.89002036,442869796.27989364
1,46819356.680576965,453180643.319423,seq,seq,512000.0,2000000.0,110035211.26760562,510725229.82635343
1,384148303.824248,115851696.17575204,rand,stride,8000000.0,512000.0,305250305.2503053,312500000.0
1,261039892.53136367,238960107.46863636,uncl,rand,4000.0,16000.0,23458759.5007976,194024058.98331395
1,166706909.23269054,333293090.7673094,seq,seq,2000000.0,512000.0,150829562.59426847,617283950.6172839
1,106933049.01114224,393066950.98885775,stride,stride,16000.0,128000.0,54812541.10940583,365764447.69568396
1,257653336.38082957,242346663.6191705,seq,rand,2000000.0,16000.0,19236688.211757466,209907640.63811925
1,306301704.3647198,193698295.6352802,rand,rand,4000.0,512000.0,170010200.61203673,590318772.136954
1,237225210.6256349,262774789.37436503,rand,uncl,8000000.0,8000000.0,162972620.59973922,651041666.6666666
1,17239394.754895665,482760605.2451043,uncl,stride,16000.0,16000.0,33681374.20006736,109625082.21881166
1,77977332.86112835,422022667.13887167,rand,uncl,16000.0,4000.0,11226620.562678223,41621576.625322565
1,90777314.13296647,409222685.8670336,rand,seq,2000000.0,4000.0,11284134.506883323,44247787.61061947
1,380152185.4860462,119847814.5139538,seq,stride,2000000.0,512000.0,219490781.38718173,672043010.7526882
1,197908757.4271509,302091242.5728491,uncl,rand,512000.0,128000.0,42394437.84975411,383729854.18265545
1,376997820.56675255,123002179.43324745,rand,uncl,128000.0,16000.0,81859855.92665358,312109862.6716604
1,368580094.86741024,131419905.13258976,stride,rand,512000.0,128000.0,24745125.210333563,639386189.258312
1,359011998.5992546,140988001.4007454,stride,seq,4000.0,128000.0,233972859.1483388,493583415.597236
1,356402061.78579223,143597938.21420777,stride,stride,2000000.0,128000.0,184229918.93883568,645161290.3225806
1,37008303.47341766,462991696.5265824,uncl,rand,16000.0,8000000.0,78802206.46178094,505561172.9019212
1,148513105.68068483,351486894.3193152,seq,seq,4000.0,16000.0,54890767.372927874,140449438.2022472
1,491933796.6267483,8066203.373251677,seq,rand,4000.0,2000000.0,904159132.0072331,764525993.883792
1,153920703.2042665,346079296.7957335,seq,rand,4000.0,8000000.0,153704272.9787888,625782227.7847309
1,37834828.41306946,462165171.5869305,seq,rand,8000000.0,8000000.0,77821011.67315175,567536889.8978434
1,374773838.16416985,125226161.83583017,uncl,rand,4000.0,512000.0,142328494.16453174,655307994.757536
1,193973041.7527308,306026958.2472692,stride,uncl,4000.0,128000.0,131302521.00840336,126903553.29949239
1,491073420.5744014,8926579.425598621,rand,rand,512000.0,512000.0,520291363.1633715,327868852.45901644
1,197877903.8758096,302122096.1241904,seq,stride,4000.0,4000.0,,
1,143046706.785195,356953293.214805,stride,seq,512000.0,4000.0,,
1,287036849.99237806,212963150.00762197,stride,stride,512000.0,8000000.0,,
1,161750189.10977057,338249810.89022946,uncl,uncl,4000.0,16000.0,,
1,442984159.7072013,57015840.29279876,stride,stride,512000.0,512000.0,,
1,452387002.4065664,47612997.59343356,rand,stride,8000000.0,2000000.0,,
1,194627922.6139829,305372077.3860171,seq,stride,2000000.0,4000.0,,
1,102476361.63988684,397523638.36011314,rand,seq,128000.0,512000.0,,
1,332652857.8352553,167347142.16474468,stride,stride,2000000.0,8000000.0,,
1,47251603.28689521,452748396.7131048,seq,stride,512000.0,16000.0,,
1,439499106.7621038,60500893.23789621,rand,stride,512000.0,16000.0,,
