nodes,read_volume,write_volume,read_io_pattern,write_io_pattern,read_io_size,write_io_size
1,394119269.95594347,105880730.04405653,seq,uncl,4000.0,8000000.0
1,385857730.5506534,114142269.4493466,stride,rand,16000.0,128000.0
1,39509144.63994415,460490855.36005586,uncl,seq,4000.0,128000.0
1,473507375.0187468,26492624.981253207,uncl,seq,8000000.0,4000.0
1,387718104.80670434,112281895.19329566,rand,stride,4000.0,16000.0
1,113340719.23595229,386659280.76404774,rand,stride,16000.0,512000.0
1,178326290.57469407,321673709.42530596,seq,uncl,512000.0,512000.0
1,166192740.27016217,333807259.72983783,seq,uncl,512000.0,16000.0
1,197536291.08918884,302463708.9108112,seq,stride,128000.0,4000.0
1,281200450.76525,218799549.23474997,uncl,stride,128000.0,512000.0
1,176163099.73929745,323836900.26070255,stride,rand,512000.0,4000.0
1,278394904.38518834,221605095.61481166,rand,rand,16000.0,16000.0
1,137662950.1500222,362337049.8499778,uncl,rand,512000.0,2000000.0
1,308107184.807859,191892815.192141,uncl,uncl,16000.0,128000.0
1,218697049.21903455,281302950.78096545,stride,seq,8000000.0,512000.0
1,278758523.32894796,221241476.67105204,stride,uncl,512000.0,2000000.0
1,76543114.96013793,423456885.03986204,uncl,rand,16000.0,4000.0
1,172070788.3150895,327929211.68491054,rand,stride,8000000.0,128000.0
1,492090931.5753722,7909068.424627781,uncl,stride,512000.0,128000.0
1,96214940.11956683,403785059.8804332,rand,stride,4000.0,16000.0
1,391439226.3166281,108560773.6833719,seq,stride,512000.0,128000.0
1,451094195.4743972,48905804.52560282,rand,seq,8000000.0,512000.0
1,220724238.0585209,279275761.9414791,uncl,uncl,512000.0,4000.0
1,78920971.14087315,421079028.85912687,seq,stride,8000000.0,2000000.0
1,240508023.29765075,259491976.70234925,stride,stride,512000.0,4000.0
1,122070427.92920025,377929572.07079977,seq,uncl,128000.0,4000.0
1,99739099.94039981,400260900.0596002,seq,seq,2000000.0,2000000.0
1,17943790.502129298,482056209.4978707,stride,rand,8000000.0,8000000.0
1,462827891.2393837,37172108.7606163,seq,seq,2000000.0,2000000.0
1,3873292.1113577844,496126707.8886422,stride,rand,512000.0,8000000.0
1,151144027.64122036,348855972.35877967,stride,stride,128000.0,512000.0
1,358452217.7455318,141547782.2544682,seq,seq,4000.0,2000000.0
1,226568847.91696024,273431152.08303976,uncl,seq,2000000.0,4000.0
1,109932812.31719865,390067187.68280137,rand,rand,8000000.0,512000.0
1,269371246.3302946,230628753.6697054,seq,uncl,512000.0,2000000.0
1,397995694.4662417,102004305.53375828,stride,uncl,2000000.0,16000.0
1,246173505.8759398,253826494.1240602,uncl,uncl,2000000.0,4000.0
1,198966582.2524582,301033417.7475418,rand,uncl,8000000.0,4000.0
1,392232823.75879085,107767176.24120915,rand,uncl,8000000.0,8000000.0
1,353835552.5710728,146164447.42892718,rand,stride,16000.0,8000000.0
1,224166155.70281178,275833844.2971882,uncl,seq,4000.0,128000.0
1,211637644.79326946,288362355.20673054,rand,rand,4000.0,8000000.0
1,230138217.9046078,269861782.0953922,seq,stride,8000000.0,8000000.0
1,414572005.520148,85427994.47985202,uncl,uncl,4000.0,128000.0
1,38065070.01795323,461934929.9820468,rand,uncl,128000.0,2000000.0
1,424181851.23784494,75818148.76215506,stride,rand,16000.0,8000000.0
1,344694139.604257,155305860.395743,stride,stride,512000.0,512000.0
1,154823890.99057814,345176109.0094218,uncl,rand,8000000.0,4000.0
1,8170169.466487575,491829830.5335124,rand,seq,512000.0,512000.0
1,257734718.82948974,242265281.17051026,rand,stride,4000.0,4000.0
1,335591918.7507345,164408081.2492655,seq,uncl,128000.0,8000000.0
1,16763562.073799087,483236437.9262009,seq,stride,2000000.0,2000000.0
1,256696835.61129043,243303164.38870957,seq,uncl,512000.0,2000000.0
1,407991540.494082,92008459.50591803,seq,rand,16000.0,16000.0
1,452955764.8857859,47044235.11421412,seq,rand,2000000.0,512000.0
1,68426866.62077273,431573133.3792273,uncl,stride,128000.0,4000.0
1,154955488.29810008,345044511.7018999,rand,stride,16000.0,4000.0
1,392093423.6582654,107906576.34173459,stride,rand,2000000.0,128000.0
1,419697666.35417634,80302333.64582366,uncl,rand,2000000.0,16000.0
1,26663638.393079,473336361.606921,seq,rand,512000.0,16000.0
1,117357438.37330148,382642561.6266985,rand,uncl,16000.0,8000000.0
1,148199290.09672812,351800709.9032719,seq,stride,4000.0,4000.0
1,258200390.22530815,241799609.77469185,seq,stride,2000000.0,4000.0
1,21903467.364410624,478096532.63558936,seq,stride,16000.0,8000000.0
1,22125792.176358793,477874207.8236412,rand,seq,512000.0,8000000.0
1,256160284.1393872,243839715.8606128,uncl,uncl,2000000.0,16000.0
1,44701454.60968844,455298545.39031154,rand,rand,8000000.0,8000000.0
1,310226904.3035359,189773095.69646412,stride,rand,4000.0,512000.0
1,289946137.237025,210053862.76297498,seq,seq,2000000.0,128000.0
1,162770369.92954174,337229630.0704583,seq,stride,512000.0,4000.0
1,17626481.52989138,482373518.4701086,stride,seq,4000.0,512000.0
1,103709615.99417244,396290384.00582755,seq,stride,512000.0,128000.0
1,177617940.55674067,322382059.44325936,stride,rand,4000.0,16000.0
1,28138055.202148017,471861944.797852,stride,uncl,4000.0,4000.0
1,268761978.0389055,231238021.9610945,rand,uncl,512000.0,512000.0
1,150205453.2919801,349794546.7080199,uncl,seq,4000.0,8000000.0
1,399711044.89122266,100288955.10877734,rand,rand,8000000.0,4000.0
1,187877604.68683755,312122395.31316245,uncl,rand,2000000.0,512000.0
1,472936437.656509,27063562.343491018,stride,rand,2000000.0,128000.0
1,300635140.22258383,199364859.77741617,seq,rand,16000.0,2000000.0
1,137791271.02820376,362208728.9717963,stride,stride,512000.0,2000000.0
1,236113340.947184,263886659.052816,seq,rand,128000.0,8000000.0
1,54435267.6404174,445564732.3595826,rand,seq,16000.0,8000000.0
1,39738260.207346,460261739.792654,uncl,rand,16000.0,2000000.0
1,119675630.8454901,380324369.1545099,stride,rand,16000.0,4000.0
1,260175050.44585425,239824949.55414575,seq,seq,2000000.0,4000.0
1,213253848.0771014,286746151.9228986,seq,stride,16000.0,8000000.0
1,427597354.2383187,72402645.76168132,stride,stride,512000.0,8000000.0
1,186752791.92860216,313247208.07139784,uncl,rand,8000000.0,2000000.0
1,169885192.79325497,330114807.206745,uncl,seq,4000.0,16000.0
1,1091982.5092857715,498908017.49071425,rand,rand,16000.0,8000000.0
1,130343689.08457589,369656310.9154241,rand,seq,8000000.0,8000000.0
1,221589610.77255818,278410389.2274418,rand,rand,2000000.0,2000000.0
1,371878033.902345,128121966.097655,uncl,stride,2000000.0,4000.0
1,175410311.49647996,324589688.50352,seq,uncl,16000.0,16000.0
1,220488002.34097603,279511997.659024,uncl,seq,4000.0,4000.0
1,139863821.36134246,360136178.63865757,seq,seq,16000.0,16000.0
1,268051724.84626272,231948275.15373728,stride,rand,4000.0,16000.0
1,64860703.76296244,435139296.23703754,seq,stride,16000.0,2000000.0
1,86278680.01339123,413721319.98660874,stride,rand,16000.0,4000.0
1,313543647.2556416,186456352.74435842,uncl,seq,512000.0,16000.0
1,351883201.9415103,148116798.05848968,uncl,seq,128000.0,8000000.0
1,3268720.776916256,496731279.22308373,stride,rand,4000.0,16000.0
1,149485733.10749507,350514266.89250493,seq,rand,8000000.0,8000000.0
1,290394518.3901858,209605481.60981423,stride,uncl,16000.0,2000000.0
1,171652113.08315465,328347886.9168453,stride,seq,512000.0,16000.0
1,416297986.0290369,83702013.97096312,uncl,stride,8000000.0,16000.0
1,221288951.8163015,278711048.18369853,uncl,seq,128000.0,4000.0
1,494108023.351091,5891976.648908973,uncl,stride,128000.0,2000000.0
1,389217404.85350704,110782595.14649296,stride,stride,128000.0,8000000.0
1,163164717.25583386,336835282.74416614,seq,uncl,2000000.0,2000000.0
1,136060054.90086854,363939945.09913146,seq,rand,4000.0,128000.0
1,274701623.0498419,225298376.95015812,uncl,uncl,4000.0,2000000.0
1,382292871.21068454,117707128.78931546,uncl,seq,512000.0,128000.0
1,160468079.3645507,339531920.6354493,uncl,stride,16000.0,512000.0
1,416224902.43773705,83775097.56226295,rand,seq,128000.0,128000.0
