nodes,read_volume,write_volume,read_io_pattern,write_io_pattern,read_io_size,write_io_size,lfs_bw,fs1_bw
1,484743077.5089794,15256922.49102062,seq,rand,8000000.0,16000.0,293427230.0469484,331785003.31785
1,318995738.4842536,181004261.5157464,seq,seq,8000000.0,8000000.0,539956803.4557235,287026406.4293915
1,122324083.75319692,377675916.2468031,stride,seq,4000.0,512000.0,353356890.45936394,328515111.695138
1,268781332.657207,231218667.342793,stride,uncl,4000.0,512000.0,461254612.5461254,483091787.4396136
1,156042234.7761327,343957765.2238673,stride,rand,8000000.0,4000.0,100160256.41025642,34695718.548331134
1,115963020.33121648,384036979.6687836,rand,seq,8000000.0,4000.0,317057704.5022195,470809792.84369123
1,320166437.4155318,179833562.5844682,uncl,rand,2000000.0,512000.0,258264462.80991736,1024590163.9344263
1,208775022.88433868,291224977.1156613,uncl,uncl,128000.0,4000.0,421940928.2700422,591016548.463357
1,113312859.17949268,386687140.8205073,rand,uncl,8000000.0,8000000.0,406834825.0610252,1000000000.0
1,37240475.9980049,462759524.0019951,seq,stride,8000000.0,128000.0,280426247.89680314,387897595.0349108
1,59729022.43005701,440270977.569943,uncl,stride,128000.0,8000000.0,346500346.5003465,600961538.4615384
1,169454983.9129537,330545016.08704627,stride,stride,8000000.0,8000000.0,503018108.6519115,1086956521.7391305
1,102218404.36520211,397781595.6347979,rand,seq,16000.0,16000.0,450450450.4504504,468603561.38706654
1,338120168.04689205,161879831.95310795,stride,stride,512000.0,8000000.0,744047619.047619,662251655.6291391
1,408572821.7225789,91427178.27742106,stride,stride,16000.0,8000000.0,912408759.1240875,1187648456.057007
1,232279471.6316605,267720528.36833948,uncl,stride,2000000.0,4000.0,390625000.0,590318772.136954
1,458493750.680042,41506249.31995803,rand,stride,8000000.0,2000000.0,1037344398.3402491,1865671641.791045
1,412030980.549219,87969019.45078099,rand,seq,16000.0,2000000.0,862068965.5172415,1547987616.0990713
1,359678074.0796092,140321925.92039078,seq,uncl,2000000.0,2000000.0,576036866.359447,1492537313.4328358
1,29403121.64897474,470596878.3510253,stride,uncl,8000000.0,8000000.0,187195806.81392735,775193798.4496124
1,344328880.8546933,155671119.1453067,rand,rand,8000000.0,512000.0,320924261.87419766,1262626262.6262627
1,297926782.1599235,202073217.8400765,stride,rand,128000.0,128000.0,206015657.18994644,846023688.6632826
1,355957969.3019316,144042030.69806838,uncl,rand,4000.0,4000.0,234301780.69353327,483091787.4396136
1,474228004.7585172,25771995.24148285,uncl,stride,128000.0,128000.0,1432664756.4469917,1515151515.1515152
1,168567224.43081996,331432775.56918,rand,seq,128000.0,128000.0,1077586206.8965516,683060109.2896175
1,404588719.2616534,95411280.73834658,rand,seq,2000000.0,8000000.0,1404494382.022472,1572327044.0251572
1,40692095.02195493,459307904.9780451,seq,rand,8000000.0,512000.0,709219858.1560285,469483568.07511747
1,370063553.0629445,129936446.93705548,stride,seq,8000000.0,512000.0,1340482573.7265415,1396648044.6927373
1,190993431.95992097,309006568.040079,seq,seq,128000.0,512000.0,1068376068.3760684,1187648456.057007
1,427113663.2378736,72886336.76212645,stride,seq,8000000.0,512000.0,1453488372.0930235,1706484641.6382256
1,398116951.44291794,101883048.55708206,rand,uncl,2000000.0,128000.0,1362397820.1634877,1543209876.5432098
1,243191233.5151948,256808766.48480523,seq,stride,16000.0,8000000.0,1138952164.0091116,636942675.1592356
1,49623080.5771507,450376919.4228493,uncl,uncl,4000.0,8000000.0,922509225.0922508,922509225.0922508
1,362489901.4239778,137510098.5760222,rand,rand,4000.0,2000000.0,556792873.051225,1057082452.4312897
1,114917560.50672208,385082439.4932779,seq,rand,8000000.0,2000000.0,863557858.3765113,744047619.047619
1,177805982.3352242,322194017.6647758,uncl,uncl,4000.0,512000.0,998003992.0159681,988142292.4901186
1,480557188.8706047,19442811.129395302,rand,stride,2000000.0,8000000.0,1492537313.4328358,1633986928.1045752
1,150815459.33488387,349184540.66511613,rand,rand,2000000.0,16000.0,288184438.04034585,198333994.44664815
1,203432538.05849627,296567461.94150376,rand,seq,4000.0,2000000.0,1039501039.5010395,917431192.6605504
1,101139052.25246803,398860947.747532,rand,seq,2000000.0,8000000.0,959692898.2725528,1052631578.9473686
1,475735747.88821113,24264252.11178887,rand,stride,4000.0,8000000.0,1193317422.4343677,1282051282.051282
1,130583058.19745491,369416941.8025451,uncl,uncl,8000000.0,512000.0,996015936.2549801,710227272.7272727
1,432975982.3997544,67024017.6002456,rand,uncl,512000.0,16000.0,1319261213.7203166,1497005988.023952
1,337953035.822849,162046964.17715102,rand,rand,4000.0,16000.0,814332247.5570033,963391136.8015414
1,246780848.52908063,253219151.4709193,rand,rand,512000.0,512000.0,875656742.5569177,1004016064.257028
1,232079679.85970795,267920320.14029205,uncl,uncl,512000.0,128000.0,1096491228.0701754,1182033096.926714
1,75949775.18766755,424050224.81233245,uncl,uncl,8000000.0,2000000.0,996015936.2549801,579374275.7821553
1,39792581.9203358,460207418.0796642,uncl,rand,8000000.0,8000000.0,773993808.0495356,440528634.3612335
1,201422376.0618777,298577623.9381223,rand,rand,8000000.0,4000.0,354358610.9142452,280269058.2959641
1,151084346.67650422,348915653.32349575,stride,stride,16000.0,2000000.0,1063829787.2340426,464684014.8698884
1,336097498.18012816,163902501.81987184,rand,stride,8000000.0,128000.0,1231527093.596059,844594594.5945946
1,365073103.1978705,134926896.8021295,uncl,uncl,128000.0,512000.0,1302083333.3333333,1436781609.1954024
