nodes,read_volume,write_volume,read_io_pattern,write_io_pattern,read_io_size,write_io_size
1,235926622.88366857,264073377.11633143,stride,seq,4000.0,16000.0
1,470823830.4266606,29176169.573339403,stride,rand,512000.0,16000.0
1,255892043.71123448,244107956.28876552,uncl,uncl,512000.0,2000000.0
1,84770711.83013952,415229288.1698605,rand,stride,128000.0,8000000.0
1,362906587.5970889,137093412.40291113,stride,rand,512000.0,128000.0
1,406694070.54783374,93305929.45216626,rand,stride,16000.0,512000.0
1,474099392.35301936,25900607.646980643,rand,uncl,512000.0,16000.0
1,13221514.132807199,486778485.8671928,stride,stride,16000.0,16000.0
1,439049855.27945787,60950144.72054213,seq,seq,2000000.0,512000.0
1,201417624.5644444,298582375.4355556,stride,uncl,16000.0,4000.0
1,210591515.98073804,289408484.01926196,seq,seq,4000.0,16000.0
1,290654931.3208072,209345068.67919278,seq,stride,16000.0,4000.0
1,251552055.4085454,248447944.5914546,uncl,rand,4000.0,4000.0
1,209183012.28252816,290816987.71747184,uncl,seq,512000.0,4000.0
1,394453509.4390667,105546490.56093329,rand,seq,2000000.0,128000.0
1,123565245.8835917,376434754.1164083,rand,uncl,4000.0,2000000.0
1,347466740.503943,152533259.49605697,seq,stride,16000.0,2000000.0
1,135499552.13356248,364500447.86643755,rand,uncl,4000.0,2000000.0
1,287557661.4144822,212442338.58551782,rand,uncl,4000.0,4000.0
1,453210013.0120912,46789986.98790878,uncl,stride,512000.0,4000.0
1,71439830.81424238,428560169.18575764,rand,uncl,8000000.0,16000.0
1,233014060.57912904,266985939.42087096,stride,uncl,8000000.0,4000.0
1,137251772.97324136,362748227.0267587,seq,seq,512000.0,512000.0
1,48907886.06863988,451092113.9313601,uncl,seq,8000000.0,8000000.0
1,462186848.74211496,37813151.25788504,rand,stride,2000000.0,128000.0
1,170080197.4153849,329919802.5846151,rand,seq,128000.0,512000.0
1,494801494.74895227,5198505.25104773,stride,rand,16000.0,8000000.0
1,260009392.66693428,239990607.33306572,uncl,uncl,512000.0,512000.0
1,406639634.2196381,93360365.78036189,stride,seq,128000.0,16000.0
1,148127337.53596607,351872662.46403396,seq,rand,8000000.0,16000.0
1,216342402.59883127,283657597.4011687,uncl,stride,128000.0,512000.0
1,416692951.01904505,83307048.98095495,seq,rand,8000000.0,512000.0
1,118606420.56457177,381393579.43542826,seq,uncl,128000.0,16000.0
1,352671873.5039713,147328126.49602872,uncl,uncl,8000000.0,8000000.0
1,69248281.26525334,430751718.7347467,seq,uncl,512000.0,512000.0
1,224613033.324024,275386966.67597604,rand,stride,512000.0,512000.0
1,312282002.021266,187717997.97873402,uncl,stride,512000.0,512000.0
1,48992280.73573009,451007719.2642699,stride,stride,512000.0,2000000.0
1,27670354.79936397,472329645.200636,seq,rand,4000.0,16000.0
